NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
San Joaquin,2016,6,26,5.041153846153846,23.0,0
San Joaquin,2016,7,23,3.659130434782608,16.0,0
San Joaquin,2016,8,16,1.845,10.0,0
San Joaquin,2016,9,10,1.234,35.0,0
San Joaquin,2016,10,35,3.1565714285714286,38.0,0
San Joaquin,2016,11,38,4.682894736842106,12.0,0
San Joaquin,2016,12,12,4.503333333333333,6.0,0
San Joaquin,2017,2,6,1.6716666666666669,26.0,0
San Joaquin,2017,3,26,4.5661538461538465,42.0,0
San Joaquin,2017,4,42,2.904047619047619,39.0,0
San Joaquin,2017,5,39,3.54051282051282,32.0,0
San Joaquin,2017,6,32,4.5096875,39.0,0
San Joaquin,2017,7,39,1.7835897435897436,39.0,0
San Joaquin,2017,8,39,2.516923076923077,53.0,1
San Joaquin,2017,9,53,11.195094339622642,39.0,0
San Joaquin,2017,10,39,2.382820512820513,53.0,1
San Joaquin,2017,11,53,4.57811320754717,41.0,0
San Joaquin,2017,12,41,4.281219512195122,11.0,0
San Joaquin,2018,1,11,3.988181818181818,58.0,1
San Joaquin,2018,2,58,4.158620689655173,26.0,0
San Joaquin,2018,3,26,4.497307692307692,34.0,0
San Joaquin,2018,4,34,2.8241176470588236,34.0,0
San Joaquin,2018,5,34,2.151764705882353,37.0,0
San Joaquin,2018,6,37,5.3108108108108105,17.0,0
San Joaquin,2018,7,17,2.472352941176471,30.0,0
San Joaquin,2018,8,30,4.183333333333334,27.0,0
San Joaquin,2018,9,27,1.9585185185185183,52.0,1
San Joaquin,2018,10,52,3.2688461538461535,16.0,0
San Joaquin,2018,11,16,2.97875,23.0,0
San Joaquin,2018,12,23,2.2778260869565217,16.0,0
San Joaquin,2019,1,16,3.2993750000000004,13.0,0
San Joaquin,2019,2,13,5.1184615384615375,40.0,0
San Joaquin,2019,3,40,2.7947499999999996,33.0,0
San Joaquin,2019,4,33,3.0336363636363637,34.0,0
San Joaquin,2019,5,34,2.333235294117647,40.0,0
San Joaquin,2019,6,40,3.65925,43.0,0
San Joaquin,2019,7,43,4.703720930232558,59.0,1
San Joaquin,2019,8,59,7.922033898305085,35.0,0
San Joaquin,2019,9,35,6.658,54.0,1
San Joaquin,2019,10,54,3.2081481481481484,81.0,1
San Joaquin,2019,11,81,4.467407407407408,15.0,0
San Joaquin,2019,12,15,2.9299999999999997,7.0,0
San Joaquin,2020,1,7,1.9385714285714288,71.0,1
San Joaquin,2020,2,71,3.244225352112676,67.0,1
San Joaquin,2020,3,67,4.520746268656716,54.0,1
San Joaquin,2020,4,54,3.7,26.0,0
San Joaquin,2020,5,26,2.590384615384615,37.0,0
San Joaquin,2020,6,37,2.6524324324324327,33.0,0
San Joaquin,2020,7,33,2.7515151515151515,778.0,1
San Joaquin,2020,8,778,21.5260411311054,22.0,0
San Joaquin,2020,9,22,1.4745454545454544,31.0,0
San Joaquin,2020,10,31,0.9532258064516128,77.0,1
San Joaquin,2020,11,77,2.647142857142857,32.0,0
San Luis Obispo,2015,1,10,5.163,12.0,0
San Luis Obispo,2015,2,12,8.784166666666666,6.0,0
San Luis Obispo,2015,3,6,2.89,4.0,0
San Luis Obispo,2015,4,4,3.565,5.0,0
San Luis Obispo,2015,5,5,4.7219999999999995,10.0,0
San Luis Obispo,2015,6,10,1.092,9.0,0
San Luis Obispo,2015,7,9,12.88888888888889,106.0,1
San Luis Obispo,2015,8,106,9.588867924528302,2.0,0
San Luis Obispo,2015,9,2,5.73,15.0,0
San Luis Obispo,2015,11,15,70.48266666666667,9.0,0
San Luis Obispo,2015,12,9,4.581111111111111,2.0,0
San Luis Obispo,2016,1,2,0.795,13.0,0
San Luis Obispo,2016,2,13,4.8730769230769235,7.0,0
San Luis Obispo,2016,3,7,12.05714285714286,8.0,0
San Luis Obispo,2016,4,8,10.16625,24.0,0
San Luis Obispo,2016,5,24,2.53875,2.0,0
San Luis Obispo,2016,7,2,1.285,1514.0,1
San Luis Obispo,2016,8,1514,31.390838837516515,1.0,0
San Luis Obispo,2016,9,1,1.89,4.0,0
San Luis Obispo,2016,10,4,10.655,7.0,0
San Luis Obispo,2016,11,7,5.748571428571429,2.0,0
San Luis Obispo,2016,12,2,5.3100000000000005,1.0,0
San Luis Obispo,2017,1,1,0.89,5.0,0
San Luis Obispo,2017,2,5,4.412,17.0,0
San Luis Obispo,2017,3,17,3.673529411764706,3.0,0
San Luis Obispo,2017,4,3,3.6833333333333336,17.0,0
San Luis Obispo,2017,5,17,22.308823529411764,25.0,0
San Luis Obispo,2017,6,25,1.3952,151.0,1
San Luis Obispo,2017,7,151,26.69165562913907,2.0,0
San Luis Obispo,2017,8,2,0.805,7.0,0
San Luis Obispo,2017,9,7,55.95714285714286,11.0,0
San Luis Obispo,2017,10,11,14.694545454545455,90.0,1
San Luis Obispo,2017,11,90,32.465444444444444,6.0,0
San Luis Obispo,2017,12,6,0.84,11.0,0
San Luis Obispo,2018,1,11,7.72,25.0,0
San Luis Obispo,2018,2,25,6.893199999999999,6.0,0
San Luis Obispo,2018,3,6,4.631666666666667,11.0,0
San Luis Obispo,2018,4,11,3.88,5.0,0
San Luis Obispo,2018,5,5,2.602,14.0,0
San Luis Obispo,2018,6,14,6.1899999999999995,9.0,0
San Luis Obispo,2018,8,9,63.77666666666667,2.0,0
San Luis Obispo,2018,9,2,5.415,6.0,0
San Luis Obispo,2018,10,6,53.06,91.0,1
San Luis Obispo,2018,11,91,25.38879120879121,3.0,0
San Luis Obispo,2018,12,3,6.136666666666667,7.0,0
San Luis Obispo,2019,1,7,5.799999999999999,3.0,0
San Luis Obispo,2019,3,3,1.9733333333333336,16.0,0
San Luis Obispo,2019,4,16,6.20125,2.0,0
San Luis Obispo,2019,5,2,3.545,20.0,0
San Luis Obispo,2019,6,20,54.705499999999994,1.0,0
San Luis Obispo,2019,7,1,1.86,2.0,0
San Luis Obispo,2019,8,2,6.1899999999999995,3.0,0
San Luis Obispo,2019,9,3,0.6433333333333334,7.0,0
San Luis Obispo,2019,10,7,1.804285714285714,51.0,1
San Luis Obispo,2019,11,51,11.256078431372549,14.0,0
San Luis Obispo,2019,12,14,5.239285714285714,44.0,0
San Luis Obispo,2020,1,44,5.357954545454546,21.0,0
San Luis Obispo,2020,2,21,6.483333333333333,24.0,0
San Luis Obispo,2020,3,24,9.71625,12.0,0
San Luis Obispo,2020,4,12,2.9891666666666663,5.0,0
San Luis Obispo,2020,5,5,3.258,58.0,1
San Luis Obispo,2020,6,58,22.97396551724138,21.0,0
San Luis Obispo,2020,7,21,25.789047619047626,55.0,1
San Luis Obispo,2020,8,55,3.831636363636364,2.0,0
San Luis Obispo,2020,9,2,12.5,72.0,1
San Luis Obispo,2020,11,72,158.92347222222222,4.0,0
San Mateo,2015,3,2,9.755,1.0,0
San Mateo,2015,7,1,3.8,2.0,0
San Mateo,2015,11,2,4.475,3.0,0
San Mateo,2017,3,3,0.6266666666666666,2.0,0
San Mateo,2017,4,2,0.375,4.0,0
San Mateo,2017,9,4,0.985,2.0,0
San Mateo,2017,10,2,0.325,7.0,0
San Mateo,2017,11,7,4.142857142857143,3.0,0
San Mateo,2017,12,3,0.28,1.0,0
San Mateo,2018,2,1,0.59,2.0,0
San Mateo,2018,3,2,1.215,1.0,0
San Mateo,2018,4,1,0.5,4.0,0
San Mateo,2018,5,4,3.65,2.0,0
San Mateo,2018,6,2,3.84,2.0,0
San Mateo,2018,8,2,1.13,5.0,0
San Mateo,2018,9,5,1.604,3.0,0
San Mateo,2018,10,3,0.3466666666666667,2.0,0
San Mateo,2018,11,2,0.3,2.0,0
San Mateo,2019,9,2,1.825,1.0,0
San Mateo,2019,10,1,0.55,1.0,0
San Mateo,2020,2,1,0.49,827.0,1
San Mateo,2020,8,827,13.211753325272069,3.0,0
San Mateo,2020,9,3,2.5933333333333333,3.0,0
San Mateo,2020,10,3,2.9933333333333336,2.0,0
Santa Barbara,2015,1,1,2.17,12.0,0
Santa Barbara,2015,2,12,2.075833333333333,4.0,0
Santa Barbara,2015,3,4,0.6174999999999999,3.0,0
Santa Barbara,2015,4,3,0.4166666666666667,3.0,0
Santa Barbara,2015,5,3,0.4666666666666666,33.0,0
Santa Barbara,2015,6,33,64.8769696969697,9.0,0
Santa Barbara,2015,7,9,31.98222222222222,6.0,0
Santa Barbara,2015,8,6,13.221666666666666,2.0,0
Santa Barbara,2015,9,2,5.29,1.0,0
Santa Barbara,2015,10,1,3.51,3.0,0
Santa Barbara,2015,11,3,10.473333333333334,3.0,0
Santa Barbara,2016,1,3,2.9233333333333333,2.0,0
Santa Barbara,2016,2,2,1.3,1.0,0
Santa Barbara,2016,3,1,2.27,3.0,0
Santa Barbara,2016,4,3,9.896666666666668,3.0,0
Santa Barbara,2016,5,3,12.433333333333332,283.0,1
Santa Barbara,2016,6,283,19.020176678445228,12.0,0
Santa Barbara,2016,7,12,38.745,714.0,1
Santa Barbara,2016,8,714,43.31204481792717,438.0,1
Santa Barbara,2016,9,438,33.980593607305934,4.0,0
Santa Barbara,2016,11,4,7.17,2.0,0
Santa Barbara,2017,1,2,3.61,1.0,0
Santa Barbara,2017,2,1,3.92,4.0,0
Santa Barbara,2017,3,4,2.415,3.0,0
Santa Barbara,2017,4,3,20.226666666666667,10.0,0
Santa Barbara,2017,5,10,20.761,10.0,0
Santa Barbara,2017,6,10,33.25,1893.0,1
Santa Barbara,2017,7,1893,33.66659799260433,4.0,0
Santa Barbara,2017,8,4,7.725,8.0,0
Santa Barbara,2017,9,8,41.01875,4.0,0
Santa Barbara,2017,10,4,12.0575,9.0,0
Santa Barbara,2017,11,9,9.957777777777778,1778.0,1
Santa Barbara,2017,12,1778,38.36821147356581,1.0,0
Santa Barbara,2018,1,1,2.47,2.0,0
Santa Barbara,2018,2,2,4.425,27.0,0
Santa Barbara,2018,3,27,10.158888888888889,2.0,0
Santa Barbara,2018,5,2,7.345,9.0,0
Santa Barbara,2018,6,9,14.685555555555558,15.0,0
Santa Barbara,2018,7,15,10.059333333333331,4.0,0
Santa Barbara,2018,8,4,34.5875,2.0,0
Santa Barbara,2018,9,2,3.3,2.0,0
Santa Barbara,2018,10,2,0.5800000000000001,14.0,0
Santa Barbara,2018,11,14,53.04928571428571,4.0,0
Santa Barbara,2018,12,4,5.4825,6.0,0
Santa Barbara,2019,1,6,2.885,3.0,0
Santa Barbara,2019,2,3,2.6833333333333336,2.0,0
Santa Barbara,2019,4,2,2.94,10.0,0
Santa Barbara,2019,6,10,15.339,19.0,0
Santa Barbara,2019,7,19,12.687894736842106,4.0,0
Santa Barbara,2019,9,4,2.5125,1.0,0
Santa Barbara,2019,10,1,0.6,130.0,1
Santa Barbara,2019,11,130,22.265384615384615,2.0,0
Santa Barbara,2019,12,2,4.51,11.0,0
Santa Barbara,2020,1,11,3.2018181818181817,8.0,0
Santa Barbara,2020,2,8,4.26625,2.0,0
Santa Barbara,2020,3,2,1.845,1.0,0
Santa Barbara,2020,4,1,3.08,6.0,0
Santa Barbara,2020,5,6,11.886666666666663,21.0,0
Santa Barbara,2020,6,21,35.98095238095238,12.0,0
Santa Barbara,2020,7,12,20.8175,6.0,0
Santa Barbara,2020,8,6,7.315,3.0,0
Santa Barbara,2020,9,3,17.49,3.0,0
Santa Barbara,2020,10,3,13.073333333333332,18.0,0
Santa Clara,2015,1,26,0.856923076923077,22.0,0
Santa Clara,2015,2,22,0.6131818181818182,28.0,0
Santa Clara,2015,3,28,0.6285714285714287,27.0,0
Santa Clara,2015,4,27,0.6340740740740741,12.0,0
Santa Clara,2015,5,12,1.0141666666666669,48.0,1
Santa Clara,2015,6,48,2.136041666666667,38.0,0
Santa Clara,2015,7,38,0.8676315789473684,38.0,0
Santa Clara,2015,8,38,2.091842105263158,31.0,0
Santa Clara,2015,9,31,0.6654838709677419,35.0,0
Santa Clara,2015,10,35,0.8331428571428572,48.0,1
Santa Clara,2015,11,48,1.0297916666666669,16.0,0
Santa Clara,2015,12,16,0.601875,6.0,0
Santa Clara,2016,1,6,0.8816666666666667,26.0,0
Santa Clara,2016,2,26,0.6738461538461539,20.0,0
Santa Clara,2016,3,20,0.776,30.0,0
Santa Clara,2016,4,30,0.7633333333333333,29.0,0
Santa Clara,2016,5,29,0.7606896551724137,65.0,1
Santa Clara,2016,6,65,1.401846153846154,58.0,1
Santa Clara,2016,7,58,0.7351724137931035,38.0,0
Santa Clara,2016,8,38,0.751578947368421,255.0,1
Santa Clara,2016,9,255,18.972392156862742,30.0,0
Santa Clara,2016,10,30,0.661,36.0,0
Santa Clara,2016,11,36,0.7394444444444445,17.0,0
Santa Clara,2016,12,17,0.9588235294117649,14.0,0
Santa Clara,2017,1,14,0.6071428571428571,9.0,0
Santa Clara,2017,2,9,0.6622222222222223,16.0,0
Santa Clara,2017,3,16,0.635,23.0,0
Santa Clara,2017,4,23,1.2478260869565216,55.0,1
Santa Clara,2017,5,55,0.9590909090909092,48.0,1
Santa Clara,2017,6,48,1.5016666666666667,57.0,1
Santa Clara,2017,7,57,0.7275438596491228,45.0,0
Santa Clara,2017,8,45,0.8657777777777778,45.0,0
Santa Clara,2017,9,45,0.8833333333333333,48.0,1
Santa Clara,2017,10,48,0.5695833333333333,21.0,0
Santa Clara,2017,11,21,1.316190476190476,25.0,0
Santa Clara,2017,12,25,0.792,11.0,0
Santa Clara,2018,1,11,0.6409090909090909,39.0,0
Santa Clara,2018,2,39,0.7861538461538462,27.0,0
Santa Clara,2018,3,27,0.617037037037037,31.0,0
Santa Clara,2018,4,31,1.3816129032258064,30.0,0
Santa Clara,2018,5,30,0.8556666666666667,60.0,1
Santa Clara,2018,6,60,3.126833333333334,59.0,1
Santa Clara,2018,7,59,5.480338983050848,32.0,0
Santa Clara,2018,8,32,0.630625,53.0,1
Santa Clara,2018,9,53,0.5911320754716981,50.0,1
Santa Clara,2018,10,50,1.2772,31.0,0
Santa Clara,2018,11,31,0.844516129032258,16.0,0
Santa Clara,2018,12,16,0.899375,11.0,0
Santa Clara,2019,1,11,1.3318181818181818,6.0,0
Santa Clara,2019,2,6,0.5916666666666667,23.0,0
Santa Clara,2019,3,23,0.8873913043478261,24.0,0
Santa Clara,2019,4,24,0.5691666666666667,20.0,0
Santa Clara,2019,5,20,0.7855000000000001,37.0,0
Santa Clara,2019,6,37,0.7664864864864864,67.0,1
Santa Clara,2019,7,67,1.3782089552238803,55.0,1
Santa Clara,2019,8,55,0.836,55.0,1
Santa Clara,2019,9,55,0.8674545454545455,50.0,1
Santa Clara,2019,10,50,0.6372,31.0,0
Santa Clara,2019,11,31,0.6648387096774193,6.0,0
Santa Clara,2019,12,6,0.725,12.0,0
Santa Clara,2020,1,12,0.7016666666666667,30.0,0
Santa Clara,2020,2,30,0.7186666666666667,24.0,0
Santa Clara,2020,3,24,0.7179166666666666,33.0,0
Santa Clara,2020,4,33,0.6318181818181818,37.0,0
Santa Clara,2020,5,37,1.0497297297297297,38.0,0
Santa Clara,2020,6,38,0.7963157894736842,180.0,1
Santa Clara,2020,7,180,3.899277777777778,4810.0,1
Santa Clara,2020,8,4810,25.19150311850312,57.0,1
Santa Clara,2020,9,57,2.773684210526316,33.0,0
Santa Clara,2020,10,33,0.5812121212121212,31.0,0
Santa Clara,2020,11,31,0.7051612903225807,22.0,0
Santa Cruz,2015,2,2,5.154999999999999,1.0,0
Santa Cruz,2015,3,1,2.42,1.0,0
Santa Cruz,2015,6,1,3.03,1.0,0
Santa Cruz,2015,7,1,6.08,1.0,0
Santa Cruz,2015,9,1,1.22,1.0,0
Santa Cruz,2015,10,1,5.06,1.0,0
Santa Cruz,2016,3,1,3.15,2.0,0
Santa Cruz,2016,5,2,4.41,1.0,0
Santa Cruz,2016,7,1,3.69,3.0,0
Santa Cruz,2016,9,3,2.4566666666666666,1.0,0
Santa Cruz,2016,10,1,6.4,1.0,0
Santa Cruz,2017,3,1,4.19,1.0,0
Santa Cruz,2017,5,1,9.23,2.0,0
Santa Cruz,2017,6,2,4.775,3.0,0
Santa Cruz,2017,7,3,3.953333333333333,1.0,0
Santa Cruz,2017,8,1,40.83,21.0,0
Santa Cruz,2017,10,21,7.273333333333333,1.0,0
Santa Cruz,2017,11,1,1.89,2.0,0
Santa Cruz,2018,1,2,1.42,5.0,0
Santa Cruz,2018,2,5,11.532,1.0,0
Santa Cruz,2018,5,1,2.38,5.0,0
Santa Cruz,2018,6,5,29.603999999999996,1.0,0
Santa Cruz,2018,8,1,0.44,5.0,0
Santa Cruz,2018,11,5,8.434000000000001,1.0,0
Santa Cruz,2019,5,1,4.38,1.0,0
Santa Cruz,2019,6,1,1.84,7.0,0
Santa Cruz,2019,7,7,5.681428571428571,7.0,0
Santa Cruz,2019,8,7,11.7,1.0,0
Santa Cruz,2019,10,1,3.47,9.0,0
Santa Cruz,2020,2,9,26.348888888888887,3.0,0
Santa Cruz,2020,4,3,4.183333333333333,2118.0,1
Santa Cruz,2020,8,2118,27.87199716713881,4.0,0
Santa Cruz,2020,9,4,1.2425,1.0,0
Santa Cruz,2020,10,1,3.63,4.0,0
Santa Cruz,2020,11,4,7.5575,1.0,0
Shasta,2015,1,17,4.065882352941177,16.0,0
Shasta,2015,2,16,4.015625,19.0,0
Shasta,2015,3,19,4.136842105263159,23.0,0
Shasta,2015,4,23,8.108695652173912,7.0,0
Shasta,2015,5,7,1.1557142857142857,2.0,0
Shasta,2015,6,2,0.565,6.0,0
Shasta,2015,7,6,2.4,7.0,0
Shasta,2015,8,7,6.677142857142857,8.0,0
Shasta,2015,9,8,5.694999999999999,30.0,0
Shasta,2015,10,30,8.887666666666666,59.0,1
Shasta,2015,11,59,8.963050847457628,11.0,0
Shasta,2015,12,11,2.4481818181818182,2.0,0
Shasta,2016,2,2,2.9800000000000004,5.0,0
Shasta,2016,3,5,5.578,20.0,0
Shasta,2016,4,20,4.5835,8.0,0
Shasta,2016,5,8,1.87125,2.0,0
Shasta,2016,6,2,1.0,24.0,0
Shasta,2016,7,24,8.917083333333332,3.0,0
Shasta,2016,8,3,0.61,1.0,0
Shasta,2016,9,1,1.34,16.0,0
Shasta,2016,10,16,7.4975,108.0,1
Shasta,2016,11,108,4.371018518518518,30.0,0
Shasta,2016,12,30,2.609,7.0,0
Shasta,2017,3,7,3.74,4.0,0
Shasta,2017,4,4,1.43,29.0,0
Shasta,2017,5,29,15.60689655172414,3.0,0
Shasta,2017,6,3,7.176666666666667,19.0,0
Shasta,2017,7,19,17.056315789473683,5.0,0
Shasta,2017,8,5,10.9,105.0,1
Shasta,2017,9,105,15.87504761904762,13.0,0
Shasta,2017,10,13,7.668461538461538,26.0,0
Shasta,2017,11,26,10.313461538461535,24.0,0
Shasta,2017,12,24,4.225416666666667,9.0,0
Shasta,2018,1,9,3.2266666666666666,54.0,1
Shasta,2018,2,54,6.362592592592592,3.0,0
Shasta,2018,3,3,2.5433333333333334,28.0,0
Shasta,2018,4,28,14.387142857142855,84.0,1
Shasta,2018,6,84,26.19833333333333,4624.0,1
Shasta,2018,7,4624,20.392409169550177,7988.0,1
Shasta,2018,8,7988,13.276174261392088,3933.0,1
Shasta,2018,9,3933,12.90392829900839,6.0,0
Shasta,2018,10,6,2.193333333333334,6.0,0
Shasta,2018,11,6,4.263333333333333,84.0,1
Shasta,2018,12,84,3.891190476190476,16.0,0
Shasta,2019,1,16,7.89375,2.0,0
Shasta,2019,2,2,2.615,11.0,0
Shasta,2019,3,11,4.3999999999999995,9.0,0
Shasta,2019,4,9,8.248888888888889,15.0,0
Shasta,2019,5,15,8.787333333333333,2.0,0
Shasta,2019,6,2,1.1,12.0,0
Shasta,2019,7,12,5.305833333333333,39.0,0
Shasta,2019,8,39,11.380512820512822,11.0,0
Shasta,2019,9,11,1.7763636363636364,8.0,0
Shasta,2019,10,8,17.44,25.0,0
Shasta,2019,11,25,16.9404,40.0,0
Shasta,2019,12,40,4.571,56.0,1
Shasta,2020,1,56,6.449464285714286,46.0,1
Shasta,2020,2,46,7.009347826086957,56.0,1
Shasta,2020,3,56,6.345178571428571,18.0,0
Shasta,2020,4,18,14.885,5.0,0
Shasta,2020,5,5,1.45,9.0,0
Shasta,2020,6,9,11.237777777777778,18.0,0
Shasta,2020,7,18,2.7466666666666666,10.0,0
Shasta,2020,8,10,1.687,1399.0,1
Shasta,2020,9,1399,15.688041458184417,186.0,1
Shasta,2020,10,186,6.132634408602151,123.0,1
Shasta,2020,11,123,9.386422764227644,92.0,1
Sierra,2015,1,9,5.038888888888889,1.0,0
Sierra,2015,3,1,1.84,3.0,0
Sierra,2015,10,3,12.593333333333334,22.0,0
Sierra,2015,11,22,7.522727272727272,1.0,0
Sierra,2015,12,1,1.29,2.0,0
Sierra,2016,3,2,3.395,2.0,0
Sierra,2016,4,2,5.82,9.0,0
Sierra,2016,10,9,10.835555555555556,18.0,0
Sierra,2016,11,18,10.585,3.0,0
Sierra,2016,12,3,15.853333333333332,1.0,0
Sierra,2017,4,1,1.07,4.0,0
Sierra,2017,5,4,10.1525,3.0,0
Sierra,2017,6,3,0.62,21.0,0
Sierra,2017,7,21,13.768095238095238,12.0,0
Sierra,2017,11,12,3.3275,1.0,0
Sierra,2018,1,1,3.09,2.0,0
Sierra,2018,2,2,5.04,3.0,0
Sierra,2018,3,3,3.2266666666666666,1.0,0
Sierra,2018,9,1,29.55,28.0,0
Sierra,2018,10,28,8.8775,9.0,0
Sierra,2018,11,9,5.651111111111111,6.0,0
Sierra,2018,12,6,2.4766666666666666,15.0,0
Sierra,2019,10,15,9.303333333333336,12.0,0
Sierra,2019,11,12,6.1275,3.0,0
Sierra,2019,12,3,1.65,5.0,0
Sierra,2020,1,5,5.2299999999999995,3.0,0
Sierra,2020,2,3,17.529999999999998,543.0,1
Sierra,2020,8,543,60.67681399631676,9.0,0
Sierra,2020,9,9,16.943333333333335,11.0,0
Siskiyou,2015,1,12,3.8316666666666666,31.0,0
Siskiyou,2015,2,31,6.714838709677419,21.0,0
Siskiyou,2015,3,21,8.507619047619048,35.0,0
Siskiyou,2015,4,35,20.449142857142856,2.0,0
Siskiyou,2015,5,2,13.615,2.0,0
Siskiyou,2015,6,2,2.67,2.0,0
Siskiyou,2015,7,2,0.435,57.0,1
Siskiyou,2015,8,57,4.948421052631579,11.0,0
Siskiyou,2015,9,11,2.3354545454545454,40.0,0
Siskiyou,2015,10,40,6.6049999999999995,405.0,1
Siskiyou,2015,11,405,9.23241975308642,59.0,1
Siskiyou,2015,12,59,8.257457627118644,7.0,0
Siskiyou,2016,2,7,2.914285714285714,22.0,0
Siskiyou,2016,3,22,16.970000000000002,62.0,1
Siskiyou,2016,4,62,14.863709677419354,15.0,0
Siskiyou,2016,5,15,6.5553333333333335,318.0,1
Siskiyou,2016,6,318,13.038176100628933,17.0,0
Siskiyou,2016,7,17,4.233529411764706,599.0,1
Siskiyou,2016,8,599,13.148230383973289,1480.0,1
Siskiyou,2016,9,1480,7.251689189189189,121.0,1
Siskiyou,2016,10,121,8.69206611570248,179.0,1
Siskiyou,2016,11,179,4.373128491620111,29.0,0
Siskiyou,2016,12,29,4.87551724137931,1.0,0
Siskiyou,2017,2,1,2.85,5.0,0
Siskiyou,2017,3,5,23.156,11.0,0
Siskiyou,2017,4,11,16.62,20.0,0
Siskiyou,2017,5,20,13.797,10.0,0
Siskiyou,2017,6,10,3.683,538.0,1
Siskiyou,2017,7,538,5.555000000000001,10497.0,1
Siskiyou,2017,8,10497,8.675744498428122,7909.0,1
Siskiyou,2017,9,7909,13.657684915918574,373.0,1
Siskiyou,2017,10,373,8.470375335120643,127.0,1
Siskiyou,2017,11,127,3.24244094488189,35.0,0
Siskiyou,2017,12,35,4.467142857142857,2.0,0
Siskiyou,2018,1,2,2.285,23.0,0
Siskiyou,2018,2,23,5.4830434782608695,12.0,0
Siskiyou,2018,3,12,5.164166666666667,37.0,0
Siskiyou,2018,4,37,24.613513513513514,27.0,0
Siskiyou,2018,5,27,20.275185185185183,14.0,0
Siskiyou,2018,6,14,12.155714285714286,1025.0,1
Siskiyou,2018,7,1025,16.154439024390243,2346.0,1
Siskiyou,2018,8,2346,5.648759590792839,1480.0,1
Siskiyou,2018,9,1480,9.64706081081081,175.0,1
Siskiyou,2018,10,175,17.31982857142857,77.0,1
Siskiyou,2018,11,77,15.877272727272729,52.0,1
Siskiyou,2018,12,52,4.862115384615385,12.0,0
Siskiyou,2019,1,12,4.060833333333334,2.0,0
Siskiyou,2019,2,2,1.535,16.0,0
Siskiyou,2019,3,16,10.731875,23.0,0
Siskiyou,2019,4,23,13.935652173913043,37.0,0
Siskiyou,2019,5,37,12.606486486486489,15.0,0
Siskiyou,2019,6,15,7.709333333333333,4.0,0
Siskiyou,2019,7,4,5.2875,1.0,0
Siskiyou,2019,8,1,2.98,223.0,1
Siskiyou,2019,9,223,11.952286995515696,130.0,1
Siskiyou,2019,10,130,8.881384615384615,63.0,1
Siskiyou,2019,11,63,5.426507936507937,65.0,1
Siskiyou,2019,12,65,4.3632307692307695,1.0,0
Siskiyou,2020,1,1,2.93,57.0,1
Siskiyou,2020,2,57,14.138070175438596,8.0,0
Siskiyou,2020,3,8,2.90875,41.0,0
Siskiyou,2020,4,41,15.614878048780488,3.0,0
Siskiyou,2020,5,3,2.5766666666666667,2.0,0
Siskiyou,2020,6,2,4.4399999999999995,959.0,1
Siskiyou,2020,7,959,23.30424400417101,415.0,1
Siskiyou,2020,8,415,6.771180722891566,6138.0,1
Siskiyou,2020,9,6138,17.960940045617466,1247.0,1
Siskiyou,2020,10,1247,4.385412991178829,122.0,1
Siskiyou,2020,11,122,3.460655737704918,19.0,0
Solano,2015,1,26,1.4953846153846155,35.0,0
Solano,2015,2,35,1.439142857142857,36.0,0
Solano,2015,3,36,1.1958333333333333,57.0,1
Solano,2015,4,57,2.363859649122807,33.0,0
Solano,2015,5,33,1.5351515151515152,38.0,0
Solano,2015,6,38,1.1986842105263158,144.0,1
Solano,2015,7,144,17.320833333333333,39.0,0
Solano,2015,8,39,0.9115384615384616,42.0,0
Solano,2015,9,42,2.084047619047619,44.0,0
Solano,2015,10,44,1.0002272727272727,51.0,1
Solano,2015,11,51,1.7515686274509803,18.0,0
Solano,2015,12,18,1.0872222222222223,7.0,0
Solano,2016,1,7,0.86,16.0,0
Solano,2016,2,16,1.076875,27.0,0
Solano,2016,3,27,1.0985185185185184,40.0,0
Solano,2016,4,40,2.809,28.0,0
Solano,2016,5,28,1.799642857142857,24.0,0
Solano,2016,6,24,1.2466666666666668,35.0,0
Solano,2016,7,35,2.9697142857142858,12.0,0
Solano,2016,8,12,1.5075,34.0,0
Solano,2016,9,34,1.7897058823529413,33.0,0
Solano,2016,10,33,1.2469696969696968,36.0,0
Solano,2016,11,36,1.8661111111111108,12.0,0
Solano,2016,12,12,1.1075000000000002,4.0,0
Solano,2017,1,4,0.9425,16.0,0
Solano,2017,3,16,1.46875,16.0,0
Solano,2017,4,16,1.165,13.0,0
Solano,2017,5,13,1.263076923076923,30.0,0
Solano,2017,6,30,2.3056666666666668,29.0,0
Solano,2017,7,29,1.4555172413793105,19.0,0
Solano,2017,8,19,1.2547368421052632,34.0,0
Solano,2017,9,34,1.632941176470588,206.0,1
Solano,2017,10,206,11.453009708737865,28.0,0
Solano,2017,11,28,2.5010714285714286,25.0,0
Solano,2017,12,25,1.3416,9.0,0
Solano,2018,1,9,1.3711111111111112,41.0,0
Solano,2018,2,41,1.997073170731707,19.0,0
Solano,2018,3,19,1.5247368421052632,29.0,0
Solano,2018,4,29,1.7089655172413794,19.0,0
Solano,2018,5,19,1.3568421052631578,26.0,0
Solano,2018,6,26,1.8584615384615384,23.0,0
Solano,2018,7,23,5.0978260869565215,23.0,0
Solano,2018,8,23,2.2717391304347827,25.0,0
Solano,2018,9,25,2.5936000000000003,84.0,1
