NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,wfr_xgb_prob_1,wfr_xgb_pred
San Luis Obispo,2020,6,58,22.97396551724138,21.0,0,5.0,12.0,3.258,1.2246467991473532e-16,-1.0,25.0,0.4404414,1
San Luis Obispo,2020,7,21,25.789047619047626,55.0,1,58.0,5.0,22.97396551724138,-0.4999999999999998,-0.8660254037844388,28.0,0.31876674,1
San Luis Obispo,2020,8,55,3.831636363636364,2.0,0,21.0,58.0,25.789047619047626,-0.8660254037844384,-0.5000000000000004,44.666666666666664,0.5200417,1
San Luis Obispo,2020,9,2,12.5,72.0,1,55.0,21.0,3.831636363636364,-1.0,-1.8369701987210294e-16,26.0,0.4402145,1
San Luis Obispo,2020,11,72,158.92347222222222,4.0,0,2.0,55.0,12.5,-0.5000000000000004,0.8660254037844384,43.0,0.14951764,0
San Mateo,2019,9,2,1.825,1.0,0,2.0,3.0,0.3,-1.0,-1.8369701987210294e-16,2.3333333333333335,0.1646,0
San Mateo,2019,10,1,0.55,1.0,0,2.0,2.0,1.825,-0.8660254037844386,0.5000000000000001,1.6666666666666667,0.12486821,0
San Mateo,2020,2,1,0.49,827.0,1,1.0,2.0,0.55,0.8660254037844386,0.5000000000000001,1.3333333333333333,0.018220715,0
San Mateo,2020,8,827,13.211753325272069,3.0,0,1.0,1.0,0.49,-0.8660254037844384,-0.5000000000000004,276.3333333333333,0.6938289,1
San Mateo,2020,9,3,2.5933333333333333,3.0,0,827.0,1.0,13.211753325272069,-1.0,-1.8369701987210294e-16,277.0,0.11323683,0
San Mateo,2020,10,3,2.9933333333333336,2.0,0,3.0,827.0,2.5933333333333333,-0.8660254037844386,0.5000000000000001,277.6666666666667,0.13345724,0
Santa Barbara,2019,1,6,2.885,3.0,0,4.0,14.0,5.4825,0.4999999999999999,0.8660254037844387,8.0,0.1309514,0
Santa Barbara,2019,2,3,2.6833333333333336,2.0,0,6.0,4.0,2.885,0.8660254037844386,0.5000000000000001,4.333333333333333,0.02048554,0
Santa Barbara,2019,4,2,2.94,10.0,0,3.0,6.0,2.6833333333333336,0.8660254037844387,-0.4999999999999998,3.6666666666666665,0.030079478,0
Santa Barbara,2019,6,10,15.339,19.0,0,2.0,3.0,2.94,1.2246467991473532e-16,-1.0,5.0,0.16517322,0
Santa Barbara,2019,7,19,12.687894736842106,4.0,0,10.0,2.0,15.339,-0.4999999999999998,-0.8660254037844388,10.333333333333334,0.7139913,1
Santa Barbara,2019,9,4,2.5125,1.0,0,19.0,10.0,12.687894736842106,-1.0,-1.8369701987210294e-16,11.0,0.20447081,0
Santa Barbara,2019,10,1,0.6,130.0,1,4.0,19.0,2.5125,-0.8660254037844386,0.5000000000000001,8.0,0.011299373,0
Santa Barbara,2019,11,130,22.265384615384615,2.0,0,1.0,4.0,0.6,-0.5000000000000004,0.8660254037844384,45.0,0.15503377,0
Santa Barbara,2019,12,2,4.51,11.0,0,130.0,1.0,22.265384615384615,-2.4492935982947064e-16,1.0,44.333333333333336,0.0056896876,0
Santa Barbara,2020,1,11,3.2018181818181817,8.0,0,2.0,130.0,4.51,0.4999999999999999,0.8660254037844387,47.666666666666664,0.07536281,0
Santa Barbara,2020,2,8,4.26625,2.0,0,11.0,2.0,3.2018181818181817,0.8660254037844386,0.5000000000000001,7.0,0.023058303,0
Santa Barbara,2020,3,2,1.845,1.0,0,8.0,11.0,4.26625,1.0,6.123233995736766e-17,7.0,0.041429415,0
Santa Barbara,2020,4,1,3.08,6.0,0,2.0,8.0,1.845,0.8660254037844387,-0.4999999999999998,3.6666666666666665,0.020648615,0
Santa Barbara,2020,5,6,11.886666666666663,21.0,0,1.0,2.0,3.08,0.4999999999999999,-0.8660254037844387,3.0,0.12234792,0
Santa Barbara,2020,6,21,35.98095238095238,12.0,0,6.0,1.0,11.886666666666663,1.2246467991473532e-16,-1.0,9.333333333333334,0.32825345,1
Santa Barbara,2020,7,12,20.8175,6.0,0,21.0,6.0,35.98095238095238,-0.4999999999999998,-0.8660254037844388,13.0,0.28752077,0
Santa Barbara,2020,8,6,7.315,3.0,0,12.0,21.0,20.8175,-0.8660254037844384,-0.5000000000000004,13.0,0.48679167,1
Santa Barbara,2020,9,3,17.49,3.0,0,6.0,12.0,7.315,-1.0,-1.8369701987210294e-16,7.0,0.3878086,1
Santa Barbara,2020,10,3,13.073333333333332,18.0,0,3.0,6.0,17.49,-0.8660254037844386,0.5000000000000001,4.0,0.08339427,0
Santa Clara,2019,1,11,1.3318181818181818,6.0,0,16.0,31.0,0.899375,0.4999999999999999,0.8660254037844387,19.333333333333332,0.054787345,0
Santa Clara,2019,2,6,0.5916666666666667,23.0,0,11.0,16.0,1.3318181818181818,0.8660254037844386,0.5000000000000001,11.0,0.009958415,0
Santa Clara,2019,3,23,0.8873913043478261,24.0,0,6.0,11.0,0.5916666666666667,1.0,6.123233995736766e-17,13.333333333333334,0.044779636,0
Santa Clara,2019,4,24,0.5691666666666667,20.0,0,23.0,6.0,0.8873913043478261,0.8660254037844387,-0.4999999999999998,17.666666666666668,0.019019345,0
Santa Clara,2019,5,20,0.7855000000000001,37.0,0,24.0,23.0,0.5691666666666667,0.4999999999999999,-0.8660254037844387,22.333333333333332,0.052849982,0
Santa Clara,2019,6,37,0.7664864864864864,67.0,1,20.0,24.0,0.7855000000000001,1.2246467991473532e-16,-1.0,27.0,0.45292306,1
Santa Clara,2019,7,67,1.3782089552238803,55.0,1,37.0,20.0,0.7664864864864864,-0.4999999999999998,-0.8660254037844388,41.333333333333336,0.86987364,1
Santa Clara,2019,8,55,0.836,55.0,1,67.0,37.0,1.3782089552238803,-0.8660254037844384,-0.5000000000000004,53.0,0.5845492,1
Santa Clara,2019,9,55,0.8674545454545455,50.0,1,55.0,67.0,0.836,-1.0,-1.8369701987210294e-16,59.0,0.7756401,1
Santa Clara,2019,10,50,0.6372,31.0,0,55.0,55.0,0.8674545454545455,-0.8660254037844386,0.5000000000000001,53.333333333333336,0.5010744,1
Santa Clara,2019,11,31,0.6648387096774193,6.0,0,50.0,55.0,0.6372,-0.5000000000000004,0.8660254037844384,45.333333333333336,0.20983565,0
Santa Clara,2019,12,6,0.725,12.0,0,31.0,50.0,0.6648387096774193,-2.4492935982947064e-16,1.0,29.0,0.014857827,0
Santa Clara,2020,1,12,0.7016666666666667,30.0,0,6.0,31.0,0.725,0.4999999999999999,0.8660254037844387,16.333333333333332,0.016140677,0
Santa Clara,2020,2,30,0.7186666666666667,24.0,0,12.0,6.0,0.7016666666666667,0.8660254037844386,0.5000000000000001,16.0,0.038036514,0
Santa Clara,2020,3,24,0.7179166666666666,33.0,0,30.0,12.0,0.7186666666666667,1.0,6.123233995736766e-17,22.0,0.06336283,0
Santa Clara,2020,4,33,0.6318181818181818,37.0,0,24.0,30.0,0.7179166666666666,0.8660254037844387,-0.4999999999999998,29.0,0.04617513,0
Santa Clara,2020,5,37,1.0497297297297297,38.0,0,33.0,24.0,0.6318181818181818,0.4999999999999999,-0.8660254037844387,31.333333333333332,0.8024731,1
Santa Clara,2020,6,38,0.7963157894736842,180.0,1,37.0,33.0,1.0497297297297297,1.2246467991473532e-16,-1.0,36.0,0.6085477,1
Santa Clara,2020,7,180,3.899277777777778,4810.0,1,38.0,37.0,0.7963157894736842,-0.4999999999999998,-0.8660254037844388,85.0,0.8700653,1
Santa Clara,2020,8,4810,25.19150311850312,57.0,1,180.0,38.0,3.899277777777778,-0.8660254037844384,-0.5000000000000004,1676.0,0.9044571,1
Santa Clara,2020,9,57,2.773684210526316,33.0,0,4810.0,180.0,25.19150311850312,-1.0,-1.8369701987210294e-16,1682.3333333333333,0.69514126,1
Santa Clara,2020,10,33,0.5812121212121212,31.0,0,57.0,4810.0,2.773684210526316,-0.8660254037844386,0.5000000000000001,1633.3333333333333,0.654708,1
Santa Clara,2020,11,31,0.7051612903225807,22.0,0,33.0,57.0,0.5812121212121212,-0.5000000000000004,0.8660254037844384,40.333333333333336,0.06508243,0
Santa Cruz,2019,5,1,4.38,1.0,0,5.0,1.0,8.434000000000001,0.4999999999999999,-0.8660254037844387,2.3333333333333335,0.11637218,0
Santa Cruz,2019,6,1,1.84,7.0,0,1.0,5.0,4.38,1.2246467991473532e-16,-1.0,2.3333333333333335,0.27032593,0
Santa Cruz,2019,7,7,5.681428571428571,7.0,0,1.0,1.0,1.84,-0.4999999999999998,-0.8660254037844388,3.0,0.2623865,0
Santa Cruz,2019,8,7,11.7,1.0,0,7.0,1.0,5.681428571428571,-0.8660254037844384,-0.5000000000000004,5.0,0.4078426,1
Santa Cruz,2019,10,1,3.47,9.0,0,7.0,7.0,11.7,-0.8660254037844386,0.5000000000000001,5.0,0.040723175,0
Santa Cruz,2020,2,9,26.348888888888887,3.0,0,1.0,7.0,3.47,0.8660254037844386,0.5000000000000001,5.666666666666667,0.023463449,0
Santa Cruz,2020,4,3,4.183333333333333,2118.0,1,9.0,1.0,26.348888888888887,0.8660254037844387,-0.4999999999999998,4.333333333333333,0.03283589,0
Santa Cruz,2020,8,2118,27.87199716713881,4.0,0,3.0,9.0,4.183333333333333,-0.8660254037844384,-0.5000000000000004,710.0,0.645666,1
Santa Cruz,2020,9,4,1.2425,1.0,0,2118.0,3.0,27.87199716713881,-1.0,-1.8369701987210294e-16,708.3333333333334,0.061865605,0
Santa Cruz,2020,10,1,3.63,4.0,0,4.0,2118.0,1.2425,-0.8660254037844386,0.5000000000000001,707.6666666666666,0.08643547,0
Santa Cruz,2020,11,4,7.5575,1.0,0,1.0,4.0,3.63,-0.5000000000000004,0.8660254037844384,3.0,0.04784983,0
Shasta,2019,1,16,7.89375,2.0,0,84.0,6.0,3.891190476190476,0.4999999999999999,0.8660254037844387,35.333333333333336,0.33449167,1
Shasta,2019,2,2,2.615,11.0,0,16.0,84.0,7.89375,0.8660254037844386,0.5000000000000001,34.0,0.018748395,0
Shasta,2019,3,11,4.3999999999999995,9.0,0,2.0,16.0,2.615,1.0,6.123233995736766e-17,9.666666666666666,0.044422008,0
Shasta,2019,4,9,8.248888888888889,15.0,0,11.0,2.0,4.3999999999999995,0.8660254037844387,-0.4999999999999998,7.333333333333333,0.04257915,0
Shasta,2019,5,15,8.787333333333333,2.0,0,9.0,11.0,8.248888888888889,0.4999999999999999,-0.8660254037844387,11.666666666666666,0.25669384,0
Shasta,2019,6,2,1.1,12.0,0,15.0,9.0,8.787333333333333,1.2246467991473532e-16,-1.0,8.666666666666666,0.27211246,0
Shasta,2019,7,12,5.305833333333333,39.0,0,2.0,15.0,1.1,-0.4999999999999998,-0.8660254037844388,9.666666666666666,0.16756439,0
Shasta,2019,8,39,11.380512820512822,11.0,0,12.0,2.0,5.305833333333333,-0.8660254037844384,-0.5000000000000004,17.666666666666668,0.7832149,1
Shasta,2019,9,11,1.7763636363636364,8.0,0,39.0,12.0,11.380512820512822,-1.0,-1.8369701987210294e-16,20.666666666666668,0.3502415,1
Shasta,2019,10,8,17.44,25.0,0,11.0,39.0,1.7763636363636364,-0.8660254037844386,0.5000000000000001,19.333333333333332,0.09758634,0
Shasta,2019,11,25,16.9404,40.0,0,8.0,11.0,17.44,-0.5000000000000004,0.8660254037844384,14.666666666666666,0.12473256,0
Shasta,2019,12,40,4.571,56.0,1,25.0,8.0,16.9404,-2.4492935982947064e-16,1.0,24.333333333333332,0.019369688,0
Shasta,2020,1,56,6.449464285714286,46.0,1,40.0,25.0,4.571,0.4999999999999999,0.8660254037844387,40.333333333333336,0.47502452,1
Shasta,2020,2,46,7.009347826086957,56.0,1,56.0,40.0,6.449464285714286,0.8660254037844386,0.5000000000000001,47.333333333333336,0.6557141,1
Shasta,2020,3,56,6.345178571428571,18.0,0,46.0,56.0,7.009347826086957,1.0,6.123233995736766e-17,52.666666666666664,0.7203975,1
Shasta,2020,4,18,14.885,5.0,0,56.0,46.0,6.345178571428571,0.8660254037844387,-0.4999999999999998,40.0,0.21326463,0
Shasta,2020,5,5,1.45,9.0,0,18.0,56.0,14.885,0.4999999999999999,-0.8660254037844387,26.333333333333332,0.26718703,0
Shasta,2020,6,9,11.237777777777778,18.0,0,5.0,18.0,1.45,1.2246467991473532e-16,-1.0,10.666666666666666,0.23519506,0
Shasta,2020,7,18,2.7466666666666666,10.0,0,9.0,5.0,11.237777777777778,-0.4999999999999998,-0.8660254037844388,10.666666666666666,0.21231942,0
Shasta,2020,8,10,1.687,1399.0,1,18.0,9.0,2.7466666666666666,-0.8660254037844384,-0.5000000000000004,12.333333333333334,0.15510283,0
Shasta,2020,9,1399,15.688041458184417,186.0,1,10.0,18.0,1.687,-1.0,-1.8369701987210294e-16,475.6666666666667,0.3319426,1
Shasta,2020,10,186,6.132634408602151,123.0,1,1399.0,10.0,15.688041458184417,-0.8660254037844386,0.5000000000000001,531.6666666666666,0.8124903,1
Shasta,2020,11,123,9.386422764227644,92.0,1,186.0,1399.0,6.132634408602151,-0.5000000000000004,0.8660254037844384,569.3333333333334,0.7061332,1
Sierra,2019,10,15,9.303333333333336,12.0,0,6.0,9.0,2.4766666666666666,-0.8660254037844386,0.5000000000000001,10.0,0.15769193,0
Sierra,2019,11,12,6.1275,3.0,0,15.0,6.0,9.303333333333336,-0.5000000000000004,0.8660254037844384,11.0,0.09543532,0
Sierra,2019,12,3,1.65,5.0,0,12.0,15.0,6.1275,-2.4492935982947064e-16,1.0,10.0,0.09594609,0
Sierra,2020,1,5,5.2299999999999995,3.0,0,3.0,12.0,1.65,0.4999999999999999,0.8660254037844387,6.666666666666667,0.013995518,0
Sierra,2020,2,3,17.529999999999998,543.0,1,5.0,3.0,5.2299999999999995,0.8660254037844386,0.5000000000000001,3.6666666666666665,0.020402053,0
Sierra,2020,8,543,60.67681399631676,9.0,0,3.0,5.0,17.529999999999998,-0.8660254037844384,-0.5000000000000004,183.66666666666663,0.6189001,1
Sierra,2020,9,9,16.943333333333335,11.0,0,543.0,3.0,60.67681399631676,-1.0,-1.8369701987210294e-16,185.0,0.45229316,1
Siskiyou,2019,1,12,4.060833333333334,2.0,0,52.0,77.0,4.862115384615385,0.4999999999999999,0.8660254037844387,47.0,0.30935344,0
Siskiyou,2019,2,2,1.535,16.0,0,12.0,52.0,4.060833333333334,0.8660254037844386,0.5000000000000001,22.0,0.03317493,0
Siskiyou,2019,3,16,10.731875,23.0,0,2.0,12.0,1.535,1.0,6.123233995736766e-17,10.0,0.046952244,0
Siskiyou,2019,4,23,13.935652173913043,37.0,0,16.0,2.0,10.731875,0.8660254037844387,-0.4999999999999998,13.666666666666666,0.22698219,0
Siskiyou,2019,5,37,12.606486486486489,15.0,0,23.0,16.0,13.935652173913043,0.4999999999999999,-0.8660254037844387,25.333333333333332,0.51727116,1
Siskiyou,2019,6,15,7.709333333333333,4.0,0,37.0,23.0,12.606486486486489,1.2246467991473532e-16,-1.0,25.0,0.49782524,1
Siskiyou,2019,7,4,5.2875,1.0,0,15.0,37.0,7.709333333333333,-0.4999999999999998,-0.8660254037844388,18.666666666666668,0.05160554,0
Siskiyou,2019,8,1,2.98,223.0,1,4.0,15.0,5.2875,-0.8660254037844384,-0.5000000000000004,6.666666666666667,0.1154177,0
Siskiyou,2019,9,223,11.952286995515696,130.0,1,1.0,4.0,2.98,-1.0,-1.8369701987210294e-16,76.0,0.66571593,1
Siskiyou,2019,10,130,8.881384615384615,63.0,1,223.0,1.0,11.952286995515696,-0.8660254037844386,0.5000000000000001,118.0,0.8765014,1
Siskiyou,2019,11,63,5.426507936507937,65.0,1,130.0,223.0,8.881384615384615,-0.5000000000000004,0.8660254037844384,138.66666666666666,0.44966492,1
Siskiyou,2019,12,65,4.3632307692307695,1.0,0,63.0,130.0,5.426507936507937,-2.4492935982947064e-16,1.0,86.0,0.08599054,0
Siskiyou,2020,1,1,2.93,57.0,1,65.0,63.0,4.3632307692307695,0.4999999999999999,0.8660254037844387,43.0,0.16044822,0
Siskiyou,2020,2,57,14.138070175438596,8.0,0,1.0,65.0,2.93,0.8660254037844386,0.5000000000000001,41.0,0.55693585,1
Siskiyou,2020,3,8,2.90875,41.0,0,57.0,1.0,14.138070175438596,1.0,6.123233995736766e-17,22.0,0.057798654,0
Siskiyou,2020,4,41,15.614878048780488,3.0,0,8.0,57.0,2.90875,0.8660254037844387,-0.4999999999999998,35.333333333333336,0.6743604,1
Siskiyou,2020,5,3,2.5766666666666667,2.0,0,41.0,8.0,15.614878048780488,0.4999999999999999,-0.8660254037844387,17.333333333333332,0.60009277,1
Siskiyou,2020,6,2,4.4399999999999995,959.0,1,3.0,41.0,2.5766666666666667,1.2246467991473532e-16,-1.0,15.333333333333334,0.19870776,0
Siskiyou,2020,7,959,23.30424400417101,415.0,1,2.0,3.0,4.4399999999999995,-0.4999999999999998,-0.8660254037844388,321.3333333333333,0.93349427,1
Siskiyou,2020,8,415,6.771180722891566,6138.0,1,959.0,2.0,23.30424400417101,-0.8660254037844384,-0.5000000000000004,458.6666666666667,0.9056511,1
Siskiyou,2020,9,6138,17.960940045617466,1247.0,1,415.0,959.0,6.771180722891566,-1.0,-1.8369701987210294e-16,2504.0,0.8233898,1
Siskiyou,2020,10,1247,4.385412991178829,122.0,1,6138.0,415.0,17.960940045617466,-0.8660254037844386,0.5000000000000001,2600.0,0.8362195,1
Siskiyou,2020,11,122,3.460655737704918,19.0,0,1247.0,6138.0,4.385412991178829,-0.5000000000000004,0.8660254037844384,2502.3333333333335,0.7006613,1
Solano,2019,1,16,2.73,5.0,0,30.0,37.0,2.8920000000000003,0.4999999999999999,0.8660254037844387,27.666666666666668,0.42615616,1
Solano,2019,2,5,2.086,16.0,0,16.0,30.0,2.73,0.8660254037844386,0.5000000000000001,17.0,0.058320038,0
Solano,2019,3,16,1.679375,5.0,0,5.0,16.0,2.086,1.0,6.123233995736766e-17,12.333333333333334,0.07944605,0
Solano,2019,4,5,5.6819999999999995,9.0,0,16.0,5.0,1.679375,0.8660254037844387,-0.4999999999999998,8.666666666666666,0.021364784,0
Solano,2019,5,9,1.5577777777777777,21.0,0,5.0,16.0,5.6819999999999995,0.4999999999999999,-0.8660254037844387,10.0,0.26452994,0
Solano,2019,6,21,3.017142857142857,27.0,0,9.0,5.0,1.5577777777777777,1.2246467991473532e-16,-1.0,11.666666666666666,0.23553105,0
Solano,2019,7,27,1.6933333333333334,27.0,0,21.0,9.0,3.017142857142857,-0.4999999999999998,-0.8660254037844388,19.0,0.25289273,0
Solano,2019,8,27,1.444074074074074,35.0,0,27.0,21.0,1.6933333333333334,-0.8660254037844384,-0.5000000000000004,25.0,0.19327429,0
Solano,2019,9,35,2.112285714285714,108.0,1,27.0,27.0,1.444074074074074,-1.0,-1.8369701987210294e-16,29.666666666666668,0.60813546,1
Solano,2019,10,108,4.332592592592593,43.0,0,35.0,27.0,2.112285714285714,-0.8660254037844386,0.5000000000000001,56.666666666666664,0.5403666,1
Solano,2019,11,43,1.7216279069767442,11.0,0,108.0,35.0,4.332592592592593,-0.5000000000000004,0.8660254037844384,62.0,0.34872606,1
Solano,2019,12,11,1.39,15.0,0,43.0,108.0,1.7216279069767442,-2.4492935982947064e-16,1.0,54.0,0.04434446,0
Solano,2020,1,15,1.5826666666666669,43.0,0,11.0,43.0,1.39,0.4999999999999999,0.8660254037844387,23.0,0.096892536,0
Solano,2020,2,43,2.768372093023256,39.0,0,15.0,11.0,1.5826666666666669,0.8660254037844386,0.5000000000000001,23.0,0.09739901,0
Solano,2020,3,39,3.025897435897436,35.0,0,43.0,15.0,2.768372093023256,1.0,6.123233995736766e-17,32.333333333333336,0.49288136,1
Solano,2020,4,35,2.1714285714285713,19.0,0,39.0,43.0,3.025897435897436,0.8660254037844387,-0.4999999999999998,39.0,0.48014894,1
Solano,2020,5,19,1.315263157894737,70.0,1,35.0,39.0,2.1714285714285713,0.4999999999999999,-0.8660254037844387,31.0,0.19843553,0
Solano,2020,6,70,2.198571428571429,25.0,0,19.0,35.0,1.315263157894737,1.2246467991473532e-16,-1.0,41.333333333333336,0.8054438,1
Solano,2020,7,25,2.696,912.0,1,70.0,19.0,2.198571428571429,-0.4999999999999998,-0.8660254037844388,38.0,0.20625652,0
Solano,2020,8,912,28.92309210526316,19.0,0,25.0,70.0,2.696,-0.8660254037844384,-0.5000000000000004,335.6666666666667,0.86537147,1
Solano,2020,9,19,1.426842105263158,46.0,1,912.0,25.0,28.92309210526316,-1.0,-1.8369701987210294e-16,318.6666666666667,0.22284925,0
Solano,2020,10,46,11.14782608695652,59.0,1,19.0,912.0,1.426842105263158,-0.8660254037844386,0.5000000000000001,325.6666666666667,0.51090693,1
Solano,2020,11,59,2.889661016949153,37.0,0,46.0,19.0,11.14782608695652,-0.5000000000000004,0.8660254037844384,41.333333333333336,0.35986477,1
Sonoma,2019,1,6,8.755,5.0,0,4.0,3.0,5.215,0.4999999999999999,0.8660254037844387,4.333333333333333,0.11210482,0
Sonoma,2019,2,5,7.196000000000001,9.0,0,6.0,4.0,8.755,0.8660254037844386,0.5000000000000001,5.0,0.012981025,0
Sonoma,2019,3,9,7.635555555555555,9.0,0,5.0,6.0,7.196000000000001,1.0,6.123233995736766e-17,6.666666666666667,0.020096121,0
Sonoma,2019,4,9,3.0966666666666667,4.0,0,9.0,5.0,7.635555555555555,0.8660254037844387,-0.4999999999999998,7.666666666666667,0.013668409,0
Sonoma,2019,5,4,2.04,13.0,0,9.0,9.0,3.0966666666666667,0.4999999999999999,-0.8660254037844387,7.333333333333333,0.13171443,0
Sonoma,2019,6,13,4.506153846153846,3.0,0,4.0,9.0,2.04,1.2246467991473532e-16,-1.0,8.666666666666666,0.18141784,0
Sonoma,2019,7,3,0.8733333333333334,8.0,0,13.0,4.0,4.506153846153846,-0.4999999999999998,-0.8660254037844388,6.666666666666667,0.18206517,0
Sonoma,2019,8,8,1.3825,4.0,0,3.0,13.0,0.8733333333333334,-0.8660254037844384,-0.5000000000000004,8.0,0.058304165,0
Sonoma,2019,9,4,1.95,1763.0,1,8.0,3.0,1.3825,-1.0,-1.8369701987210294e-16,5.0,0.3239304,1
Sonoma,2019,10,1763,26.27334089619966,2.0,0,4.0,8.0,1.95,-0.8660254037844386,0.5000000000000001,591.6666666666666,0.10808242,0
Sonoma,2019,11,2,1.03,1.0,0,1763.0,4.0,26.27334089619966,-0.5000000000000004,0.8660254037844384,589.6666666666666,0.05584113,0
Sonoma,2020,1,1,1.75,28.0,0,2.0,1763.0,1.03,0.4999999999999999,0.8660254037844387,588.6666666666666,0.051905796,0
Sonoma,2020,2,28,4.8289285714285715,16.0,0,1.0,2.0,1.75,0.8660254037844386,0.5000000000000001,10.333333333333334,0.11569531,0
Sonoma,2020,3,16,6.864999999999999,5.0,0,28.0,1.0,4.8289285714285715,1.0,6.123233995736766e-17,15.0,0.05216537,0
Sonoma,2020,4,5,4.484,6.0,0,16.0,28.0,6.864999999999999,0.8660254037844387,-0.4999999999999998,16.333333333333332,0.023935702,0
Sonoma,2020,5,6,3.709999999999999,2.0,0,5.0,16.0,4.484,0.4999999999999999,-0.8660254037844387,9.0,0.1797369,0
Sonoma,2020,6,2,0.63,1.0,0,6.0,5.0,3.709999999999999,1.2246467991473532e-16,-1.0,4.333333333333333,0.09278495,0
Sonoma,2020,7,1,3.89,1591.0,1,2.0,6.0,0.63,-0.4999999999999998,-0.8660254037844388,3.0,0.24887283,0
Sonoma,2020,8,1591,11.615160276555626,727.0,1,1.0,2.0,3.89,-0.8660254037844384,-0.5000000000000004,531.3333333333334,0.9533583,1
Sonoma,2020,9,727,19.413892709766163,12.0,0,1591.0,1.0,11.615160276555626,-1.0,-1.8369701987210294e-16,773.0,0.7778984,1
Sonoma,2020,10,12,1.2983333333333331,18.0,0,727.0,1591.0,19.413892709766163,-0.8660254037844386,0.5000000000000001,776.6666666666666,0.07815465,0
Sonoma,2020,11,18,4.684444444444445,13.0,0,12.0,727.0,1.2983333333333331,-0.5000000000000004,0.8660254037844384,252.33333333333337,0.25687838,0
Stanislaus,2019,1,13,3.2515384615384617,5.0,0,46.0,22.0,6.47804347826087,0.4999999999999999,0.8660254037844387,27.0,0.49071786,1
Stanislaus,2019,2,5,3.656,28.0,0,13.0,46.0,3.2515384615384617,0.8660254037844386,0.5000000000000001,21.333333333333332,0.05028954,0
Stanislaus,2019,3,28,3.942142857142857,22.0,0,5.0,13.0,3.656,1.0,6.123233995736766e-17,15.333333333333334,0.07115591,0
Stanislaus,2019,4,22,3.223181818181818,25.0,0,28.0,5.0,3.942142857142857,0.8660254037844387,-0.4999999999999998,18.333333333333332,0.072072014,0
Stanislaus,2019,5,25,5.756799999999999,59.0,1,22.0,28.0,3.223181818181818,0.4999999999999999,-0.8660254037844387,25.0,0.30168524,0
Stanislaus,2019,6,59,3.856101694915254,32.0,0,25.0,22.0,5.756799999999999,1.2246467991473532e-16,-1.0,35.333333333333336,0.51806694,1
Stanislaus,2019,7,32,6.6721875,17.0,0,59.0,25.0,3.856101694915254,-0.4999999999999998,-0.8660254037844388,38.666666666666664,0.3407381,1
Stanislaus,2019,8,17,2.206470588235294,16.0,0,32.0,59.0,6.6721875,-0.8660254037844384,-0.5000000000000004,36.0,0.27052888,0
Stanislaus,2019,9,16,3.620625,20.0,0,17.0,32.0,2.206470588235294,-1.0,-1.8369701987210294e-16,21.666666666666668,0.46851617,1
Stanislaus,2019,10,20,9.001999999999999,42.0,0,16.0,17.0,3.620625,-0.8660254037844386,0.5000000000000001,17.666666666666668,0.21722898,0
Stanislaus,2019,11,42,5.087142857142857,19.0,0,20.0,16.0,9.001999999999999,-0.5000000000000004,0.8660254037844384,26.0,0.2634803,0
Stanislaus,2019,12,19,3.5536842105263156,14.0,0,42.0,20.0,5.087142857142857,-2.4492935982947064e-16,1.0,27.0,0.027407715,0
Stanislaus,2020,1,14,4.0685714285714285,49.0,1,19.0,42.0,3.5536842105263156,0.4999999999999999,0.8660254037844387,25.0,0.27970213,0
Stanislaus,2020,2,49,4.035306122448979,40.0,0,14.0,19.0,4.0685714285714285,0.8660254037844386,0.5000000000000001,27.333333333333332,0.1089426,0
Stanislaus,2020,3,40,9.03425,27.0,0,49.0,14.0,4.035306122448979,1.0,6.123233995736766e-17,34.333333333333336,0.4016397,1
Stanislaus,2020,4,27,6.058518518518518,23.0,0,40.0,49.0,9.03425,0.8660254037844387,-0.4999999999999998,38.666666666666664,0.2557566,0
Stanislaus,2020,5,23,3.316086956521739,36.0,0,27.0,40.0,6.058518518518518,0.4999999999999999,-0.8660254037844387,30.0,0.23332833,0
Stanislaus,2020,6,36,3.4883333333333333,22.0,0,23.0,27.0,3.316086956521739,1.2246467991473532e-16,-1.0,28.666666666666668,0.4322792,1
Stanislaus,2020,7,22,3.0995454545454546,3036.0,1,36.0,23.0,3.4883333333333333,-0.4999999999999998,-0.8660254037844388,27.0,0.3176529,1
Stanislaus,2020,8,3036,24.40202239789196,25.0,0,22.0,36.0,3.0995454545454546,-0.8660254037844384,-0.5000000000000004,1031.3333333333333,0.42173272,1
Stanislaus,2020,9,25,2.7512,10.0,0,3036.0,22.0,24.40202239789196,-1.0,-1.8369701987210294e-16,1027.6666666666667,0.5378122,1
Stanislaus,2020,10,10,4.326,39.0,0,25.0,3036.0,2.7512,-0.8660254037844386,0.5000000000000001,1023.6666666666666,0.17461097,0
Stanislaus,2020,11,39,3.148461538461538,17.0,0,10.0,25.0,4.326,-0.5000000000000004,0.8660254037844384,24.666666666666668,0.2099614,0
Sutter,2019,1,3,6.766666666666667,20.0,0,21.0,25.0,6.350952380952381,0.4999999999999999,0.8660254037844387,16.333333333333332,0.40659958,1
Sutter,2019,2,20,7.948,7.0,0,3.0,21.0,6.766666666666667,0.8660254037844386,0.5000000000000001,14.666666666666666,0.21808764,0
